year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC (PwD),Gender-Neutral,343,343,125.5,125.0,126.0,2
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,862,1526,1203.0,795.0,1418.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,2073,2073,1420.2,1090.0,1911.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST (PwD),Gender-Neutral,99,99,59.0,49.0,73.0,3
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,25206,32924,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,49852,49852,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,6209,6209,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,8405,8405,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,13406,14133,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,20798,20798,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,5184,6653,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,3572,3572,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,17464,25974,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,40523,40523,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,4098,4098,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,7225,8270,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,14650,14650,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4596,4714,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,9196,9196,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Energy and Electrical Vehicle Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,2336,2336,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,45197,51350,47919.8,43969.0,53006.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,56839,59932,52983.8,49095.0,56552.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,7271,7436,8019.6,7707.0,8318.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,8876,8876,10156.0,9431.0,11119.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,15432,17490,16402.0,15570.0,17158.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,24368,26022,22943.8,19602.0,28065.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,7736,9388,8917.0,7321.0,10018.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,10915,10915,10737.4,10091.0,11362.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,4217,4713,3656.2,3225.0,4645.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,4455,4455,4614.6,3131.0,5877.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,39219,45803,44427.4,41286.0,46608.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,54262,58383,53657.4,45223.0,57662.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,2116,2116,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,6634,6932,7142.0,6663.0,7741.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,9725,9725,9079.0,8473.0,10096.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,13368,15406,14762.2,13699.0,15781.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,20814,21422,20479.2,19286.0,22024.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,6453,7786,7858.8,6911.0,8320.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,9160,9160,9737.2,8278.0,10800.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,2759,2830,3070.8,2804.0,3389.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,4359,4359,4114.666666666667,3813.0,4432.0,3
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OPEN,Gender-Neutral,13200,16703,17891.25,16047.0,20949.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OPEN,Female-only,22952,22952,25495.0,21932.0,28441.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,EWS,Gender-Neutral,2324,2324,2862.25,2525.0,3365.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,EWS,Female-only,3425,3425,6037.75,4444.0,7393.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OBC-NCL,Gender-Neutral,4493,5791,6448.5,5471.0,8190.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OBC-NCL,Female-only,10185,10185,10608.5,9812.0,11562.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,SC,Gender-Neutral,3241,3653,4282.5,2795.0,5514.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,ST,Gender-Neutral,1691,1691,2404.25,1883.0,2922.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",OS,OPEN,Gender-Neutral,13167,14961,14707.0,13855.0,16225.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",OS,OPEN,Female-only,21744,21744,19220.0,14496.0,22588.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",OS,EWS,Gender-Neutral,2289,2289,2231.5,1908.0,2404.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",OS,OBC-NCL,Gender-Neutral,4973,5386,5152.5,4817.0,5471.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",OS,OBC-NCL,Female-only,11981,11981,10854.75,9737.0,11951.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",OS,SC,Gender-Neutral,3413,3676,3537.5,3422.0,3655.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",OS,SC,Female-only,5245,5245,5288.0,4316.0,6191.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",OS,ST,Gender-Neutral,744,744,1322.25,1120.0,1646.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,22945,34275,32542.8,26461.0,36528.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,43327,52059,47200.4,44302.0,50332.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,807,2715,2093.0,1217.0,3919.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,4962,5656,6003.4,5480.0,6398.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,7681,7681,8637.4,7320.0,9534.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,EWS (PwD),Gender-Neutral,389,389,8523.441752096924,13.0,57662.0,0
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,9802,12902,11972.6,10125.0,13857.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,17404,22328,20276.8,18791.0,23081.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL (PwD),Gender-Neutral,1310,1310,596.5,526.0,667.0,2
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,5121,6619,6342.6,5460.0,7080.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,9677,12335,9689.6,7936.0,10810.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,2059,2848,2970.6,2805.0,3335.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,3881,3881,2898.8,1998.0,5168.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,18342,29613,29207.4,23421.0,33129.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,41751,47903,42558.0,40360.0,45006.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,1933,1945,1771.6,1529.0,2499.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,4183,4447,4845.2,4249.0,5548.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,7306,7306,7658.0,7444.0,7837.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,8277,9616,9893.2,7918.0,10905.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,16064,19396,17677.0,16978.0,18396.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,839,839,984.3333333333334,689.0,1392.0,3
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4174,5755,5673.2,4979.0,6395.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,7166,7224,8575.2,7560.0,9157.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1517,2090,2153.8,1918.0,2575.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Mechanical Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,3211,3211,2615.0,2172.0,3144.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Planning (4 Years, Bachelor of Planning)",HS,OPEN,Gender-Neutral,132,2659,3585.4,2801.0,4809.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Planning (4 Years, Bachelor of Planning)",HS,OPEN,Female-only,841,843,1823.8,696.0,2557.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Planning (4 Years, Bachelor of Planning)",HS,EWS,Gender-Neutral,300,654,804.3333333333334,542.0,1316.0,3
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Planning (4 Years, Bachelor of Planning)",HS,EWS,Female-only,951,951,839.6666666666666,640.0,978.0,3
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Planning (4 Years, Bachelor of Planning)",HS,OBC-NCL,Gender-Neutral,1686,2885,3846.5,2540.0,4852.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Planning (4 Years, Bachelor of Planning)",HS,OBC-NCL,Female-only,1364,1364,1997.5,1658.0,2567.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Planning (4 Years, Bachelor of Planning)",HS,SC,Gender-Neutral,246,273,668.0,457.0,1138.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Planning (4 Years, Bachelor of Planning)",HS,SC,Female-only,198,198,933.4,221.0,2255.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Planning (4 Years, Bachelor of Planning)",HS,ST,Gender-Neutral,315,425,486.0,312.0,696.0,4
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Planning (4 Years, Bachelor of Planning)",OS,OPEN,Gender-Neutral,114,581,701.4,590.0,781.0,5
2025,6,NIT,Maulana Azad National Institute of Technology Bhopal,"Planning (4 Years, Bachelor of Planning)",OS,OPEN,Female-only,535,562,597.4,487.0,779.0,5
