year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,IIT,Indian Institute of Technology Kharagpur,"Industrial and Systems Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2622,2731,2430.0,1610.0,3211.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Industrial and Systems Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,738,882,813.2,698.0,912.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Industrial and Systems Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1333,1333,831.4,152.0,1222.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Instrumentation Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2077,2741,2415.4,2281.0,2533.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Instrumentation Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,6076,7896,6019.2,5533.0,6582.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Instrumentation Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,156,156,114.33333333333333,86.0,167.0,3
2025,6,IIT,Indian Institute of Technology Kharagpur,"Instrumentation Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,379,463,509.2,439.0,560.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Instrumentation Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1400,1400,1339.2,1180.0,1663.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Instrumentation Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,890,1227,1384.6,1302.0,1541.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Instrumentation Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3342,3619,3368.0,2336.0,4093.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Instrumentation Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,773,943,841.8,664.0,979.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Instrumentation Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2326,2326,1776.6,1291.0,2115.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Instrumentation Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,774,787,557.2,469.0,687.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Instrumentation Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1007,1007,1075.2,751.0,1540.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Manufacturing Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5124,6547,5828.4,5411.0,6317.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Manufacturing Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,12718,14070,12525.4,10956.0,13143.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Manufacturing Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1053,1267,1224.4,1062.0,1328.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Manufacturing Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2743,2743,2707.4,2407.0,3100.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Manufacturing Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2449,3176,2992.6,2659.0,3292.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Manufacturing Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5331,6353,6500.6,5549.0,7746.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Manufacturing Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1431,1994,1831.0,1616.0,2076.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Manufacturing Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2826,3312,3117.4,2693.0,3665.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Manufacturing Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,850,1143,646.2,76.0,1052.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Manufacturing Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1589,1589,1140.6,482.0,1677.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mathematics and Computing (4 Years, Bachelor of Science)",AI,OPEN,Gender-Neutral,519,1336,1353.0,1329.0,1416.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mathematics and Computing (4 Years, Bachelor of Science)",AI,OPEN,Female-only,3754,4563,3977.5,3665.0,4565.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mathematics and Computing (4 Years, Bachelor of Science)",AI,OPEN (PwD),Gender-Neutral,47,47,83.75,53.0,130.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mathematics and Computing (4 Years, Bachelor of Science)",AI,EWS,Gender-Neutral,177,270,251.75,242.0,258.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mathematics and Computing (4 Years, Bachelor of Science)",AI,EWS,Female-only,559,559,757.0,757.0,757.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mathematics and Computing (4 Years, Bachelor of Science)",AI,OBC-NCL,Gender-Neutral,523,751,740.5,715.0,761.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mathematics and Computing (4 Years, Bachelor of Science)",AI,OBC-NCL,Female-only,1968,2575,1928.25,1696.0,2331.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mathematics and Computing (4 Years, Bachelor of Science)",AI,OBC-NCL (PwD),Gender-Neutral,80,80,17.5,4.0,54.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mathematics and Computing (4 Years, Bachelor of Science)",AI,SC,Gender-Neutral,416,565,511.0,478.0,555.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mathematics and Computing (4 Years, Bachelor of Science)",AI,SC,Female-only,965,1136,1457.5,1405.0,1551.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mathematics and Computing (4 Years, Bachelor of Science)",AI,ST,Gender-Neutral,252,342,280.25,207.0,404.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mathematics and Computing (4 Years, Bachelor of Science)",AI,ST,Female-only,602,602,384.25,269.0,450.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2773,4016,3146.4,2579.0,3613.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,7605,10333,8482.2,6931.0,10732.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,195,238,183.4,51.0,356.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,513,681,599.2,503.0,703.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1412,1617,1580.8,1269.0,1864.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,36,36,3482.7811428571426,2.0,27472.0,0
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1040,1700,1514.0,1266.0,1721.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3627,4820,4074.0,3460.0,4493.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,294,1054,877.2,774.0,966.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1670,2083,1859.8,1158.0,2369.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,354,544,468.0,396.0,540.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1153,1218,888.0,888.0,888.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5552,7708,6710.6,6001.0,7325.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,13680,15297,12774.4,11776.0,15082.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,280,280,388.0,388.0,388.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1285,1371,1279.4,1137.0,1424.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2511,2553,2454.2,1933.0,2832.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2389,3389,3093.4,2808.0,3412.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6558,6973,6470.4,5682.0,7423.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1651,2097,1828.0,1622.0,2109.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2973,3343,2809.2,2294.0,3113.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,868,960,870.2,714.0,1009.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1423,1423,827.6,102.0,1622.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mining Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7833,10765,8885.8,7493.0,10218.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mining Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,17757,20249,17169.6,16013.0,19143.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mining Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1473,1647,1524.4,1417.0,1682.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mining Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3177,3181,3148.0,2824.0,3551.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mining Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3182,4043,3714.6,3521.0,4015.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mining Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,7623,8146,7735.4,7198.0,8519.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mining Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2061,2505,2149.4,2011.0,2285.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mining Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3483,3745,2903.0,848.0,4060.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mining Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,886,1170,823.2,45.0,1115.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Mining Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1219,1243,963.2,184.0,1542.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Ocean Engineering and Naval Architecture (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7465,10074,8568.4,7738.0,9668.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Ocean Engineering and Naval Architecture (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,15779,17428,15827.6,14391.0,17790.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Ocean Engineering and Naval Architecture (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1477,1659,1626.8,1395.0,1810.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Ocean Engineering and Naval Architecture (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2873,2886,3347.8,3069.0,3741.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Ocean Engineering and Naval Architecture (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2895,4206,3819.4,3611.0,4208.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Ocean Engineering and Naval Architecture (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,7037,7905,7583.2,6966.0,8540.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Ocean Engineering and Naval Architecture (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1460,2427,2182.8,2024.0,2357.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Ocean Engineering and Naval Architecture (4 Years, Bachelor of Technology)",AI,SC,Female-only,3357,3486,3137.4,1854.0,3976.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Ocean Engineering and Naval Architecture (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1124,1249,833.0,182.0,1252.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Ocean Engineering and Naval Architecture (4 Years, Bachelor of Technology)",AI,ST,Female-only,1558,1558,1119.0,294.0,1584.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Physics (4 Years, Bachelor of Science)",AI,OPEN,Gender-Neutral,7367,10939,8870.25,7227.0,10216.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Physics (4 Years, Bachelor of Science)",AI,OPEN,Female-only,19589,20982,17173.5,16411.0,17600.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Physics (4 Years, Bachelor of Science)",AI,EWS,Gender-Neutral,1856,1966,1802.0,1579.0,2006.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Physics (4 Years, Bachelor of Science)",AI,EWS,Female-only,3446,3446,3811.5,3499.0,4319.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Physics (4 Years, Bachelor of Science)",AI,OBC-NCL,Gender-Neutral,3861,4707,4435.25,4052.0,5022.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Physics (4 Years, Bachelor of Science)",AI,OBC-NCL,Female-only,8620,8640,8559.25,8373.0,8776.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Physics (4 Years, Bachelor of Science)",AI,SC,Gender-Neutral,2110,2840,2577.0,2133.0,2975.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Physics (4 Years, Bachelor of Science)",AI,SC,Female-only,3996,3996,2566.75,331.0,3740.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Physics (4 Years, Bachelor of Science)",AI,ST,Gender-Neutral,1396,1449,1188.25,605.0,1485.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Physics (4 Years, Bachelor of Science)",AI,ST,Female-only,1730,1730,395.75,79.0,658.0,4
2025,6,IIT,Indian Institute of Technology Hyderabad,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,690,861,792.4,645.0,926.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,2160,2515,2062.6,1565.0,2840.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,77,77,83.0,83.0,83.0,1
2025,6,IIT,Indian Institute of Technology Hyderabad,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,105,116,116.8,97.0,143.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,EWS,Female-only,367,367,299.4,216.0,372.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,309,380,368.8,294.0,427.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1039,1039,848.4,631.0,1295.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Female-only,89,89,2573.585014409222,2.0,16446.0,0
2025,6,IIT,Indian Institute of Technology Hyderabad,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,199,222,246.0,216.0,306.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Female-only,819,819,460.8,248.0,610.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,72,83,101.2,89.0,132.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Female-only,149,149,2573.585014409222,2.0,16446.0,0
2025,6,IIT,Indian Institute of Technology Hyderabad,"Biomedical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,4950,8376,8905.6,7584.0,11025.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Biomedical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,13324,15443,12970.6,9297.0,15954.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Biomedical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1564,1567,1631.2,1267.0,1916.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Biomedical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2692,2692,2573.585014409222,2.0,16446.0,0
2025,6,IIT,Indian Institute of Technology Hyderabad,"Biomedical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3670,4107,3864.4,3656.0,4087.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Biomedical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6414,6457,6035.0,5251.0,6968.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Biomedical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2346,2495,2337.6,2140.0,2563.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Biomedical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,961,1067,882.0,143.0,1323.0,5
2025,6,IIT,Indian Institute of Technology Hyderabad,"Biomedical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,957,957,2573.585014409222,2.0,16446.0,0
2025,6,IIT,Indian Institute of Technology Hyderabad,"Biotechnology and Bioinformatics (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5421,9378,8957.0,7672.0,10482.0,4
2025,6,IIT,Indian Institute of Technology Hyderabad,"Biotechnology and Bioinformatics (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,10909,12925,12595.0,9354.0,15214.0,4
2025,6,IIT,Indian Institute of Technology Hyderabad,"Biotechnology and Bioinformatics (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1403,1451,1650.25,1449.0,1823.0,4
