year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,48521,50357,46960.2,39069.0,52863.0,5,57382,0,10421.800000000003,1.2219283560926213
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,48521,50357,46960.2,39069.0,52863.0,5,53506,0,6545.800000000003,1.1393903771407723
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,48521,50357,46960.2,39069.0,52863.0,5,61698,0,14737.800000000003,1.313835971457993
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,2040,2040,1296.0,1296.0,1296.0,1,1869,1,573.0,1.4421296185020862
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,2040,2040,1296.0,1296.0,1296.0,1,1967,1,671.0,1.5177469018692369
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,2040,2040,1296.0,1296.0,1296.0,1,1672,1,376.0,1.2901234468354672
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,2040,2040,1296.0,1296.0,1296.0,1,2618,0,1322.0,2.020061712808166
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,2040,2040,1296.0,1296.0,1296.0,1,2422,0,1126.0,1.8688271460738646
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,2040,2040,1296.0,1296.0,1296.0,1,2610,0,1314.0,2.013888873349623
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7141,7309,7779.8,7280.0,8144.0,5,6852,1,-927.8000000000002,0.8807424344060999
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7141,7309,7779.8,7280.0,8144.0,5,5257,1,-2522.8,0.6757243108104009
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7141,7309,7779.8,7280.0,8144.0,5,6008,1,-1771.8000000000002,0.7722563552118867
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7141,7309,7779.8,7280.0,8144.0,5,8701,0,921.1999999999998,1.1184092121668818
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7141,7309,7779.8,7280.0,8144.0,5,7854,0,74.19999999999982,1.009537518947097
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7141,7309,7779.8,7280.0,8144.0,5,8779,0,999.1999999999998,1.12843517683175
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Female-only,8906,8906,8760.0,8502.0,8984.0,5,6996,1,-1764.0,0.7986301360746232
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Female-only,8906,8906,8760.0,8502.0,8984.0,5,6857,1,-1903.0,0.782762556184061
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Female-only,8906,8906,8760.0,8502.0,8984.0,5,6889,1,-1871.0,0.7864155242164207
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Female-only,8906,8906,8760.0,8502.0,8984.0,5,11404,0,2644.0,1.3018264825321615
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Female-only,8906,8906,8760.0,8502.0,8984.0,5,10154,0,1394.0,1.1591324187681138
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Female-only,8906,8906,8760.0,8502.0,8984.0,5,8949,0,189.0,1.0215753412995716
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,14413,16498,15209.8,14444.0,16424.0,5,13859,1,-1350.7999999999993,0.9111888381759203
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,14413,16498,15209.8,14444.0,16424.0,5,13208,1,-2001.7999999999993,0.8683874864440115
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,14413,16498,15209.8,14444.0,16424.0,5,16239,1,1029.2000000000007,1.0676668982710709
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,14413,16498,15209.8,14444.0,16424.0,5,18723,0,3513.2000000000007,1.2309826551098748
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,14413,16498,15209.8,14444.0,16424.0,5,18609,0,3399.2000000000007,1.2234874875254853
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,14413,16498,15209.8,14444.0,16424.0,5,17456,0,2246.2000000000007,1.147681099588633
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,21566,22715,19619.6,18221.0,20311.0,5,16460,1,-3159.5999999999985,0.8389569609783294
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,21566,22715,19619.6,18221.0,20311.0,5,17230,1,-2389.5999999999985,0.8782034287762222
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,21566,22715,19619.6,18221.0,20311.0,5,17212,1,-2407.5999999999985,0.877285978879648
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,21566,22715,19619.6,18221.0,20311.0,5,24537,0,4917.4000000000015,1.2506371173466142
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,21566,22715,19619.6,18221.0,20311.0,5,25718,0,6098.4000000000015,1.3108320244496159
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,21566,22715,19619.6,18221.0,20311.0,5,26119,0,6499.4000000000015,1.331270769367739
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,1286,1286,1073.0,1073.0,1073.0,1,914,1,-159.0,0.8518173266373036
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,1286,1286,1073.0,1073.0,1073.0,1,1237,1,164.0,1.1528424869259788
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,1286,1286,1073.0,1073.0,1073.0,1,1154,1,81.0,1.075489272362635
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,1286,1286,1073.0,1073.0,1073.0,1,1378,0,305.0,1.2842497550396108
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,1286,1286,1073.0,1073.0,1073.0,1,1565,0,492.0,1.458527479417265
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,1286,1286,1073.0,1073.0,1073.0,1,1492,0,419.0,1.3904939292591434
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7464,7908,7937.0,7130.0,8730.0,5,6140,1,-1797.0,0.7735920363190223
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7464,7908,7937.0,7130.0,8730.0,5,7021,1,-916.0,0.8845911542338527
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7464,7908,7937.0,7130.0,8730.0,5,6829,1,-1108.0,0.8604006540753425
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7464,7908,7937.0,7130.0,8730.0,5,8654,0,717.0,1.0903363977695144
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7464,7908,7937.0,7130.0,8730.0,5,8466,0,529.0,1.0666498663643067
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7464,7908,7937.0,7130.0,8730.0,5,10020,0,2083.0,1.262441727022248
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,8108,8108,9268.6,6317.0,10661.0,5,6616,1,-2652.6000000000004,0.7138079098096715
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,8108,8108,9268.6,6317.0,10661.0,5,7971,1,-1297.6000000000004,0.8600004306367731
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,8108,8108,9268.6,6317.0,10661.0,5,6944,1,-2324.6000000000004,0.7491962100541655
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,8108,8108,9268.6,6317.0,10661.0,5,9048,0,-220.60000000000036,0.9761992091834806
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,8108,8108,9268.6,6317.0,10661.0,5,9719,0,450.39999999999964,1.0485941770616984
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,8108,8108,9268.6,6317.0,10661.0,5,10313,0,1044.3999999999996,1.1126815256752027
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,2662,3105,2910.4,2696.0,3153.0,5,2907,1,-3.400000000000091,0.9988317722689947
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,2662,3105,2910.4,2696.0,3153.0,5,2874,1,-36.40000000000009,0.9874931246993776
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,2662,3105,2910.4,2696.0,3153.0,5,2736,1,-174.4000000000001,0.9400769621355244
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,2662,3105,2910.4,2696.0,3153.0,5,3193,0,282.5999999999999,1.0971000512056759
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,2662,3105,2910.4,2696.0,3153.0,5,3418,0,507.5999999999999,1.1744090119076105
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,2662,3105,2910.4,2696.0,3153.0,5,3956,0,1045.6,1.3592633268304584
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Female-only,3999,3999,4401.0,4401.0,4401.0,1,3888,1,-513.0,0.8834355808147341
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Female-only,3999,3999,4401.0,4401.0,4401.0,1,3460,1,-941.0,0.7861849561777211
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Female-only,3999,3999,4401.0,4401.0,4401.0,1,3842,1,-559.0,0.8729834108771112
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Female-only,3999,3999,4401.0,4401.0,4401.0,1,4032,0,-369.0,0.9161554171412056
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Female-only,3999,3999,4401.0,4401.0,4401.0,1,4557,0,156.0,1.0354464870814668
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Female-only,3999,3999,4401.0,4401.0,4401.0,1,4072,0,-329.0,0.9252442605652256
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OPEN,Gender-Neutral,52931,52931,44797.8,39332.0,49605.0,5,43036,1,-1761.800000000003,0.9606721756513327
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OPEN,Gender-Neutral,52931,52931,44797.8,39332.0,49605.0,5,52211,1,7413.199999999997,1.1654813403413824
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OPEN,Gender-Neutral,52931,52931,44797.8,39332.0,49605.0,5,40465,1,-4332.800000000003,0.9032809644885951
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OPEN,Gender-Neutral,52931,52931,44797.8,39332.0,49605.0,5,54088,0,9290.199999999997,1.2073807193193904
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OPEN,Gender-Neutral,52931,52931,44797.8,39332.0,49605.0,5,56058,0,11260.199999999997,1.2513560931002512
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OPEN,Gender-Neutral,52931,52931,44797.8,39332.0,49605.0,5,61184,0,16386.199999999997,1.3657813550295366
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,EWS,Female-only,15554,15554,36277.0,36277.0,36277.0,1,14815,1,-21462.0,0.4083854782897192
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,EWS,Female-only,15554,15554,36277.0,36277.0,36277.0,1,12430,1,-23847.0,0.34264134290524534
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,EWS,Female-only,15554,15554,36277.0,36277.0,36277.0,1,11158,1,-25119.0,0.30757780403352597
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,EWS,Female-only,15554,15554,36277.0,36277.0,36277.0,1,19631,0,-16646.0,0.5411417701184933
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,EWS,Female-only,15554,15554,36277.0,36277.0,36277.0,1,18943,0,-17334.0,0.5221765855715256
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,EWS,Female-only,15554,15554,36277.0,36277.0,36277.0,1,18307,0,-17970.0,0.5046448161356658
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OBC-NCL,Gender-Neutral,34895,34895,41720.0,38314.0,48193.0,3,27135,1,-14585.0,0.6504074782717144
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OBC-NCL,Gender-Neutral,34895,34895,41720.0,38314.0,48193.0,3,33772,1,-7948.0,0.809491850237418
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OBC-NCL,Gender-Neutral,34895,34895,41720.0,38314.0,48193.0,3,29647,1,-12073.0,0.71061840826687
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OBC-NCL,Gender-Neutral,34895,34895,41720.0,38314.0,48193.0,3,44833,0,3113.0,1.0746164906340803
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OBC-NCL,Gender-Neutral,34895,34895,41720.0,38314.0,48193.0,3,43425,0,1705.0,1.0408676891081332
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,OBC-NCL,Gender-Neutral,34895,34895,41720.0,38314.0,48193.0,3,41618,0,-102.0,0.9975551291952168
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,SC,Gender-Neutral,2971,2971,7019.4,4753.0,9379.0,5,2088,1,-4931.4,0.29746132105669815
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,SC,Gender-Neutral,2971,2971,7019.4,4753.0,9379.0,5,2127,1,-4892.4,0.30301735147873415
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,SC,Gender-Neutral,2971,2971,7019.4,4753.0,9379.0,5,2565,1,-4454.4,0.3654158469877542
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,SC,Gender-Neutral,2971,2971,7019.4,4753.0,9379.0,5,3594,0,-3425.3999999999996,0.5120095727383971
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,SC,Gender-Neutral,2971,2971,7019.4,4753.0,9379.0,5,3292,0,-3727.3999999999996,0.4689859525472463
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",HS,SC,Gender-Neutral,2971,2971,7019.4,4753.0,9379.0,5,3702,0,-3317.3999999999996,0.5273955031378815
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",OS,OPEN,Gender-Neutral,47984,49920,44450.4,34220.0,48932.0,5,39834,1,-4616.4000000000015,0.8961449163795724
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",OS,OPEN,Gender-Neutral,47984,49920,44450.4,34220.0,48932.0,5,36592,1,-7858.4000000000015,0.8232096897163558
2025,6,NIT,National Institute of Technology Durgapur,"Biotechnology (5 Years, Bachelor and Master of Technology (Dual Degree))",OS,OPEN,Gender-Neutral,47984,49920,44450.4,34220.0,48932.0,5,39172,1,-5278.4000000000015,0.8812519120455041
