year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1101,1101,991.0,670.0,1201.0,5,998,1,7.0,1.0070635619872497
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1101,1101,991.0,670.0,1201.0,5,1201,0,210.0,1.2119071522511893
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1101,1101,991.0,670.0,1201.0,5,1132,0,141.0,1.1422805131959586
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1101,1101,991.0,670.0,1201.0,5,1117,0,126.0,1.1271442873143867
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5015,5733,6136.4,5796.0,6690.0,5,4661,1,-1475.3999999999996,0.7595658680014897
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5015,5733,6136.4,5796.0,6690.0,5,4341,1,-1795.3999999999996,0.7074180289625546
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5015,5733,6136.4,5796.0,6690.0,5,5202,1,-934.3999999999996,0.8477283083766894
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5015,5733,6136.4,5796.0,6690.0,5,7216,0,1079.6000000000004,1.1759337703279875
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5015,5733,6136.4,5796.0,6690.0,5,6685,0,548.6000000000004,1.0894009499227546
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5015,5733,6136.4,5796.0,6690.0,5,6857,0,720.6000000000004,1.1174304134061823
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,9841,11158,11900.2,11287.0,12551.0,5,10478,1,-1422.2000000000007,0.8804894027995417
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,9841,11158,11900.2,11287.0,12551.0,5,9688,1,-2212.2000000000007,0.8141039639551403
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,9841,11158,11900.2,11287.0,12551.0,5,9006,1,-2894.2000000000007,0.756794002826176
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,9841,11158,11900.2,11287.0,12551.0,5,12931,0,1030.7999999999993,1.0866203920214614
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,9841,11158,11900.2,11287.0,12551.0,5,11320,0,-580.2000000000007,0.9512445160995239
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,9841,11158,11900.2,11287.0,12551.0,5,12910,0,1009.7999999999993,1.0848557157990153
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,968,1260,1252.6,1052.0,1442.0,5,1145,1,-107.59999999999991,0.9140986674588962
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,968,1260,1252.6,1052.0,1442.0,5,1144,1,-108.59999999999991,0.9133003280113339
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,968,1260,1252.6,1052.0,1442.0,5,1173,1,-79.59999999999991,0.9364521719906421
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,968,1260,1252.6,1052.0,1442.0,5,1534,0,281.4000000000001,1.2246527125606523
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,968,1260,1252.6,1052.0,1442.0,5,1263,0,10.400000000000091,1.0083027222712542
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,968,1260,1252.6,1052.0,1442.0,5,1288,0,35.40000000000009,1.0282612084603129
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2363,2424,2706.8,2605.0,2918.0,5,2021,1,-685.8000000000002,0.7466380938871061
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2363,2424,2706.8,2605.0,2918.0,5,1844,1,-862.8000000000002,0.6812472266837326
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2363,2424,2706.8,2605.0,2918.0,5,2235,1,-471.8000000000002,0.8256982384154785
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2363,2424,2706.8,2605.0,2918.0,5,2912,0,205.19999999999982,1.0758090694701894
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2363,2424,2706.8,2605.0,2918.0,5,2862,0,155.19999999999982,1.0573370730850558
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2363,2424,2706.8,2605.0,2918.0,5,2489,0,-217.80000000000018,0.919535980051958
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2409,3079,3218.4,2972.0,3461.0,5,2510,1,-708.4000000000001,0.7798906264606927
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2409,3079,3218.4,2972.0,3461.0,5,2687,1,-531.4000000000001,0.8348868977290365
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2409,3079,3218.4,2972.0,3461.0,5,2406,1,-812.4000000000001,0.7475764331730784
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2409,3079,3218.4,2972.0,3461.0,5,3314,0,95.59999999999991,1.0297041976457115
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2409,3079,3218.4,2972.0,3461.0,5,3306,0,87.59999999999991,1.027218490469741
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2409,3079,3218.4,2972.0,3461.0,5,3604,0,385.5999999999999,1.1198110827746361
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5645,6368,7077.0,6398.0,7737.0,5,5793,1,-1284.0,0.8185671883304124
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5645,6368,7077.0,6398.0,7737.0,5,4505,1,-2572.0,0.6365691668269476
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5645,6368,7077.0,6398.0,7737.0,5,4574,1,-2503.0,0.6463190608360618
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5645,6368,7077.0,6398.0,7737.0,5,6422,0,-655.0,0.9074466569062504
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5645,6368,7077.0,6398.0,7737.0,5,8042,0,965.0,1.1363572119028442
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5645,6368,7077.0,6398.0,7737.0,5,6933,0,-144.0,0.9796523936983857
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1456,1729,1891.4,1759.0,2060.0,5,1253,1,-638.4000000000001,0.662472239280574
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1456,1729,1891.4,1759.0,2060.0,5,1262,1,-629.4000000000001,0.6672306192913682
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1456,1729,1891.4,1759.0,2060.0,5,1311,1,-580.4000000000001,0.6931373549056923
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1456,1729,1891.4,1759.0,2060.0,5,2127,0,235.5999999999999,1.1245638092177022
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1456,1729,1891.4,1759.0,2060.0,5,1867,0,-24.40000000000009,0.9870994977947578
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1456,1729,1891.4,1759.0,2060.0,5,2116,0,224.5999999999999,1.1187480114267314
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Female-only,2599,3292,3047.2,2873.0,3369.0,5,2414,1,-633.1999999999998,0.7922026752684344
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Female-only,2599,3292,3047.2,2873.0,3369.0,5,2917,1,-130.19999999999982,0.9572722467928845
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Female-only,2599,3292,3047.2,2873.0,3369.0,5,2320,1,-727.1999999999998,0.7613546837708234
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Female-only,2599,3292,3047.2,2873.0,3369.0,5,4072,0,1024.8000000000002,1.3363087380667211
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Female-only,2599,3292,3047.2,2873.0,3369.0,5,3474,0,426.8000000000002,1.140063004922345
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Female-only,2599,3292,3047.2,2873.0,3369.0,5,4176,0,1128.8000000000002,1.3704384307874822
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,813,948,748.6,259.0,1093.0,5,686,1,-62.60000000000002,0.9163772252688054
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,813,948,748.6,259.0,1093.0,5,691,1,-57.60000000000002,0.9230563595637675
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,813,948,748.6,259.0,1093.0,5,833,1,84.39999999999998,1.1127437735406922
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,813,948,748.6,259.0,1093.0,5,1176,0,427.4,1.570932386175095
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,813,948,748.6,259.0,1093.0,5,1136,0,387.4,1.5174993118153979
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,813,948,748.6,259.0,1093.0,5,1178,0,429.4,1.57360403989308
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Female-only,1641,1641,1143.4,698.0,1609.0,5,1468,1,324.5999999999999,1.2838901409490104
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Female-only,1641,1641,1143.4,698.0,1609.0,5,1487,1,343.5999999999999,1.3005072476779145
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Female-only,1641,1641,1143.4,698.0,1609.0,5,1266,1,122.59999999999991,1.1072240588838196
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Female-only,1641,1641,1143.4,698.0,1609.0,5,1797,0,653.5999999999999,1.571628462728455
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Female-only,1641,1641,1143.4,698.0,1609.0,5,1913,0,769.5999999999999,1.6730802722312377
2025,6,IIT,Indian Institute of Technology Delhi,"Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Female-only,1641,1641,1143.4,698.0,1609.0,5,1816,0,672.5999999999999,1.588245569457359
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7246,8824,8785.5,7913.0,9658.0,2,8688,1,-97.5,0.9889021672199623
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7246,8824,8785.5,7913.0,9658.0,2,8327,1,-458.5,0.9478117341667387
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7246,8824,8785.5,7913.0,9658.0,2,8171,1,-614.5,0.9300552035398609
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7246,8824,8785.5,7913.0,9658.0,2,10530,0,1744.5,1.19856581731425
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7246,8824,8785.5,7913.0,9658.0,2,10547,0,1761.5,1.2005008238569224
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7246,8824,8785.5,7913.0,9658.0,2,11047,0,2261.5,1.2574127809943512
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,12689,16373,15725.5,15073.0,16378.0,2,14253,1,-1472.5,0.9063622772526392
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,12689,16373,15725.5,15073.0,16378.0,2,13158,1,-2567.5,0.8367301511324091
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,12689,16373,15725.5,15073.0,16378.0,2,14923,1,-802.5,0.9489682357006338
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,12689,16373,15725.5,15073.0,16378.0,2,20437,0,4711.5,1.2996089146293544
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,12689,16373,15725.5,15073.0,16378.0,2,17898,0,2172.5,1.138151409406282
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,12689,16373,15725.5,15073.0,16378.0,2,21134,0,5408.5,1.3439318296118203
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,301,301,164.0,164.0,164.0,1,242,1,78.0,1.4756096661213618
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,301,301,164.0,164.0,164.0,1,264,1,100.0,1.609755999405122
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,301,301,164.0,164.0,164.0,1,267,1,103.0,1.6280486812165438
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,301,301,164.0,164.0,164.0,1,308,0,144.0,1.8780486659726423
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,301,301,164.0,164.0,164.0,1,358,0,194.0,2.1829266961630065
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,301,301,164.0,164.0,164.0,1,313,0,149.0,1.9085364689916786
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1220,1297,1534.5,1402.0,1667.0,2,922,1,-612.5,0.6008471775767535
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1220,1297,1534.5,1402.0,1667.0,2,1114,1,-420.5,0.7259693663996784
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1220,1297,1534.5,1402.0,1667.0,2,949,1,-585.5,0.6184424853799773
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1220,1297,1534.5,1402.0,1667.0,2,1670,0,135.5,1.0883023715327313
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1220,1297,1534.5,1402.0,1667.0,2,1432,0,-102.5,0.9332029916376475
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1220,1297,1534.5,1402.0,1667.0,2,1525,0,-9.5,0.9938090518487517
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2612,2612,2666.0,2385.0,2947.0,2,2450,1,-216.0,0.9189797414891983
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2612,2612,2666.0,2385.0,2947.0,2,2134,1,-532.0,0.8004501095256934
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2612,2612,2666.0,2385.0,2947.0,2,2284,1,-382.0,0.8567141753311546
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2612,2612,2666.0,2385.0,2947.0,2,2772,0,106.0,1.0397599360849215
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2612,2612,2666.0,2385.0,2947.0,2,2943,0,277.0,1.103900971103147
2025,6,IIT,Indian Institute of Technology Indore,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2612,2612,2666.0,2385.0,2947.0,2,3388,0,722.0,1.2708176996593483
